DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-04-03 18:00:00,1.2,1015.0,275.0,4.6,743.0,190.0,851.0,138.0,981.0,597.0,22.8,21.7,0.5945
2005-04-03 19:00:00,2.7,1248.0,275.0,11.1,1018.0,367.0,599.0,181.0,1289.0,1167.0,19.9,33.0,0.7608
2005-04-03 20:00:00,2.5,1180.0,275.0,7.9,894.0,355.0,636.0,187.0,1200.0,1372.0,17.5,40.7,0.8073
2005-04-03 21:00:00,1.5,1102.0,275.0,6.0,812.0,235.0,693.0,158.0,1178.0,1042.0,16.4,46.6,0.8642
2005-04-03 22:00:00,1.6,1116.0,275.0,5.8,803.0,233.0,696.0,153.0,1173.0,1055.0,15.5,49.0,0.8579
2005-04-03 23:00:00,1.2,1100.0,275.0,5.1,769.0,170.0,722.0,128.0,1147.0,1049.0,14.3,52.5,0.8497
2005-04-04 00:00:00,0.9,1012.0,275.0,3.5,683.0,117.0,801.0,93.0,1073.0,816.0,14.2,51.4,0.8275
2005-04-04 01:00:00,0.6,944.0,275.0,1.9,579.0,70.0,925.0,58.0,1002.0,598.0,13.8,51.2,0.8058
2005-04-04 02:00:00,0.5,912.0,275.0,1.5,544.0,69.0,959.0,55.0,1002.0,573.0,12.1,56.3,0.7927
2005-04-04 03:00:00,0.4,887.0,275.0,1.1,508.0,62.0,1047.0,51.0,974.0,549.0,11.3,58.9,0.7888
2005-04-04 04:00:00,0.45,864.0,275.0,0.8,478.0,52.0,1116.0,43.0,958.0,489.0,11.8,56.0,0.7743
2005-04-04 05:00:00,0.5,888.0,275.0,1.3,528.0,77.0,1077.0,53.0,987.0,578.0,10.4,59.9,0.755
2005-04-04 06:00:00,1.1,1031.0,275.0,4.4,730.0,182.0,760.0,93.0,1129.0,905.0,9.5,63.1,0.7531
2005-04-04 07:00:00,4.0,1384.0,275.0,17.4,1221.0,594.0,470.0,155.0,1600.0,1457.0,9.7,61.9,0.7446
2005-04-04 08:00:00,5.0,1446.0,275.0,22.4,1362.0,586.0,415.0,174.0,1777.0,1705.0,13.5,48.9,0.7553
2005-04-04 09:00:00,3.9,1297.0,275.0,13.6,1102.0,523.0,507.0,187.0,1375.0,1583.0,18.2,36.3,0.7487
2005-04-04 10:00:00,3.1,1314.0,275.0,13.5,1101.0,472.0,539.0,190.0,1374.0,1729.0,21.9,29.3,0.7568
2005-04-04 11:00:00,2.4,1163.0,275.0,11.4,1027.0,353.0,604.0,179.0,1264.0,1269.0,24.3,23.7,0.7119
2005-04-04 12:00:00,2.4,1142.0,275.0,12.4,1063.0,293.0,603.0,175.0,1241.0,1092.0,26.9,18.3,0.6406
2005-04-04 13:00:00,2.1,1003.0,275.0,9.5,961.0,235.0,702.0,156.0,1041.0,770.0,28.3,13.5,0.5139
2005-04-04 14:00:00,2.2,1071.0,275.0,11.9,1047.0,265.0,654.0,168.0,1129.0,816.0,28.5,13.1,0.5028
